m.0xq4r	m.0qrh9	leonardo	cotter	NA	-lrb- cotter -rrb- \* morgan library & museum : ` saul steinberg : illuminations , ' a cartoonist-artist extraordinaire , saul steinberg -lrb- 1914-99 -rrb- was a veritable leonardo of graphic drollery .	###END###
m.0kc9f	m.05gnf	disney_channel	nbc	NA	to date , participants include animal planet , america online , bravo , the cartoon network , the disney_channel , mtv , nbc , national geographic , nickelodeon , pbs , showtime and turner broadcasting system , as well as several small interactive and independent media production companies .	###END###
m.05gnf	m.0kc9f	nbc	disney_channel	NA	to date , participants include animal planet , america online , bravo , the cartoon network , the disney_channel , mtv , nbc , national geographic , nickelodeon , pbs , showtime and turner broadcasting system , as well as several small interactive and independent media production companies .	###END###
m.010_w2	m.08qs09	cornell	albany_law_school	NA	he graduated from cornell and then albany_law_school . ''	###END###
m.08qs09	m.010_w2	albany_law_school	cornell	NA	he graduated from cornell and then albany_law_school . ''	###END###
m.02k6pd	m.01p2pb	mariano_rajoy	josé_luis_rodríguez_zapatero	NA	josé_luis_rodríguez_zapatero , the socialist prime minister , and mariano_rajoy , the leader of the conservative popular party , have crisscrossed the country over the past two weeks , rallying supporters with fiery speeches dominated by issues like terrorism and immigration . ''	###END###
m.02k6pd	m.01p2pb	mariano_rajoy	josé_luis_rodríguez_zapatero	NA	josé_luis_rodríguez_zapatero , the socialist prime minister , and mariano_rajoy , the leader of the popular party , the conservative opposition , fiercely divided over mr. zapatero 's earlier efforts to broker a peace deal with the violent basque separatist group eta , held their first meeting since the group called off a cease-fire last week .	###END###
m.01p2pb	m.02k6pd	josé_luis_rodríguez_zapatero	mariano_rajoy	NA	josé_luis_rodríguez_zapatero , the socialist prime minister , and mariano_rajoy , the leader of the popular party , the conservative opposition , fiercely divided over mr. zapatero 's earlier efforts to broker a peace deal with the violent basque separatist group eta , held their first meeting since the group called off a cease-fire last week .	###END###
m.01p2pb	m.02k6pd	josé_luis_rodríguez_zapatero	mariano_rajoy	NA	josé_luis_rodríguez_zapatero , the socialist prime minister , and mariano_rajoy , the leader of the conservative popular party , have crisscrossed the country over the past two weeks , rallying supporters with fiery speeches dominated by issues like terrorism and immigration . ''	###END###
m.01vs_v8	m.07k2d	madonna	the_new_york_times	NA	after years of celebrity that included friendships with winona ryder and madonna , articles in the_new_york_times and vanity fair , and many other gaudy trappings of early 21st century fame , jt leroy was revealed to be the name not of a writer -- in fact , not even of a person -- but of the fictive alter ego of laura albert , a mother and otherwise obscure young novelist from brooklyn heights .	###END###
m.01vs_v8	m.09sz2g	madonna	laura_albert	NA	after years of celebrity that included friendships with winona ryder and madonna , articles in the new york times and vanity fair , and many other gaudy trappings of early 21st century fame , jt leroy was revealed to be the name not of a writer -- in fact , not even of a person -- but of the fictive alter ego of laura_albert , a mother and otherwise obscure young novelist from brooklyn heights .	###END###
m.07k2d	m.01vs_v8	the_new_york_times	madonna	NA	after years of celebrity that included friendships with winona ryder and madonna , articles in the_new_york_times and vanity fair , and many other gaudy trappings of early 21st century fame , jt leroy was revealed to be the name not of a writer -- in fact , not even of a person -- but of the fictive alter ego of laura albert , a mother and otherwise obscure young novelist from brooklyn heights .	###END###
m.07k2d	m.09sz2g	the_new_york_times	laura_albert	NA	after years of celebrity that included friendships with winona ryder and madonna , articles in the_new_york_times and vanity fair , and many other gaudy trappings of early 21st century fame , jt leroy was revealed to be the name not of a writer -- in fact , not even of a person -- but of the fictive alter ego of laura_albert , a mother and otherwise obscure young novelist from brooklyn heights .	###END###
m.09sz2g	m.01vs_v8	laura_albert	madonna	NA	after years of celebrity that included friendships with winona ryder and madonna , articles in the new york times and vanity fair , and many other gaudy trappings of early 21st century fame , jt leroy was revealed to be the name not of a writer -- in fact , not even of a person -- but of the fictive alter ego of laura_albert , a mother and otherwise obscure young novelist from brooklyn heights .	###END###
m.09sz2g	m.07k2d	laura_albert	the_new_york_times	NA	after years of celebrity that included friendships with winona ryder and madonna , articles in the_new_york_times and vanity fair , and many other gaudy trappings of early 21st century fame , jt leroy was revealed to be the name not of a writer -- in fact , not even of a person -- but of the fictive alter ego of laura_albert , a mother and otherwise obscure young novelist from brooklyn heights .	###END###
m.09rkd	m.027w314	the_times	sarah	NA	the_times followed with an article in february that identified ms. albert as the true author of '' sarah . ''	###END###
m.027w314	m.09rkd	sarah	the_times	NA	the_times followed with an article in february that identified ms. albert as the true author of '' sarah . ''	###END###
m.06xp1z	m.06btq	salve_regina_university	rhode_island	NA	he had settled with eight other institutions that agreed to end such practices , and yesterday he announced settlements with four more : salve_regina_university in rhode_island and , in new york , pace university , new york institute of technology and molloy college .	###END###
m.013gq3	m.0d6lp	drexel	san_francisco	NA	since april 2005 , drexel has received $ 124,000 from education finance partners , based in san_francisco , and is owed an additional $ 126,000 in exchange for designating it as drexel 's '' sole preferred private loan provider , '' according to a letter mr. cuomo 's office sent to drexel yesterday . ''	###END###
m.013gq3	m.0d6lp	drexel	san_francisco	NA	since april 2005 , drexel has received $ 124,000 from education finance partners , based in san_francisco , and is owed an additional $ 126,000 in exchange for designating it as drexel 's '' sole preferred private loan provider , '' according to a letter mr. cuomo 's office sent to drexel yesterday . ''	###END###
m.013gq3	m.0d6lp	drexel	san_francisco	NA	since april 2005 , drexel has received $ 124,000 from education finance partners , based in san_francisco , and is owed an additional $ 126,000 in exchange for designating it as drexel 's '' sole preferred private loan provider , '' according to a letter mr. cuomo 's office sent to drexel yesterday . ''	###END###
m.0d6lp	m.013gq3	san_francisco	drexel	NA	since april 2005 , drexel has received $ 124,000 from education finance partners , based in san_francisco , and is owed an additional $ 126,000 in exchange for designating it as drexel 's '' sole preferred private loan provider , '' according to a letter mr. cuomo 's office sent to drexel yesterday . ''	###END###
m.0d6lp	m.013gq3	san_francisco	drexel	NA	since april 2005 , drexel has received $ 124,000 from education finance partners , based in san_francisco , and is owed an additional $ 126,000 in exchange for designating it as drexel 's '' sole preferred private loan provider , '' according to a letter mr. cuomo 's office sent to drexel yesterday . ''	###END###
m.0d6lp	m.013gq3	san_francisco	drexel	NA	since april 2005 , drexel has received $ 124,000 from education finance partners , based in san_francisco , and is owed an additional $ 126,000 in exchange for designating it as drexel 's '' sole preferred private loan provider , '' according to a letter mr. cuomo 's office sent to drexel yesterday . ''	###END###
m.0dppmx	m.03mdt	martin_sherman	hbo	NA	the hbo film , with a script by martin_sherman -lrb- '' mrs. henderson presents '' -rrb- , will deal with the final phase of ms. lee 's striptease career , in the 1950s , when she decided that she was too old -lrb- her birth year has been given as 1911 and 1914 -rrb- to disrobe before strangers .	###END###
m.03mdt	m.0dppmx	hbo	martin_sherman	NA	the hbo film , with a script by martin_sherman -lrb- '' mrs. henderson presents '' -rrb- , will deal with the final phase of ms. lee 's striptease career , in the 1950s , when she decided that she was too old -lrb- her birth year has been given as 1911 and 1914 -rrb- to disrobe before strangers .	###END###
m.03rjj	m.01vrncs	italy	bob_dylan	NA	pope no dylan fan in 1997 , when pope benedict xvi was still cardinal joseph ratzinger , he opposed plans for bob_dylan to perform at a concert for youth in bologna , italy , reuters reported .	###END###
m.01vrncs	m.03rjj	bob_dylan	italy	NA	pope no dylan fan in 1997 , when pope benedict xvi was still cardinal joseph ratzinger , he opposed plans for bob_dylan to perform at a concert for youth in bologna , italy , reuters reported .	###END###
m.0fhp9	m.0br6b8	vienna	kandel	NA	this panoramic autobiography revisits the vienna of kandel 's childhood -- driven out by the nazis , he and his family fled the city for the united states in 1939 -- and gives an extraordinary overview of developments in neuroscience during the 20th century . ''	###END###
m.0br6b8	m.0fhp9	kandel	vienna	NA	this panoramic autobiography revisits the vienna of kandel 's childhood -- driven out by the nazis , he and his family fled the city for the united states in 1939 -- and gives an extraordinary overview of developments in neuroscience during the 20th century . ''	###END###
m.0wq94	m.01qh7	goodman	cambridge	NA	goodman 's disturbing novel about life in a research institute in cambridge revolves around a mystery .	###END###
m.01qh7	m.0wq94	cambridge	goodman	NA	goodman 's disturbing novel about life in a research institute in cambridge revolves around a mystery .	###END###
m.04bh7p_	m.0d2c_s	shackleton	kelly_tyler-lewis	NA	the lost men : the harrowing saga of shackleton 's ross sea party , by kelly_tyler-lewis .	###END###
m.0d2c_s	m.04bh7p_	kelly_tyler-lewis	shackleton	NA	the lost men : the harrowing saga of shackleton 's ross sea party , by kelly_tyler-lewis .	###END###
m.0gbcz	m.04bh7p_	ernest_shackleton	shackleton	NA	while the story of ernest_shackleton 's failed imperial trans-antarctic expedition in 1914 is well known , tyler-lewis tells the gripping tale of the ross sea party , charged with laying supply depots to support shackleton 's aborted trek .	###END###
m.04bh7p_	m.0gbcz	shackleton	ernest_shackleton	NA	while the story of ernest_shackleton 's failed imperial trans-antarctic expedition in 1914 is well known , tyler-lewis tells the gripping tale of the ross sea party , charged with laying supply depots to support shackleton 's aborted trek .	###END###
